id,rating
26521,1.5018739700317383
26522,1.4890587329864502
26523,1.887803554534912
26524,1.8212037086486816
26525,2.0458340644836426
26526,2.676374673843384
26527,1.6024298667907715
26528,2.1262147426605225
26529,2.071300983428955
26530,2.047636032104492
26531,2.0328526496887207
26532,2.989652156829834
26533,1.860743761062622
26534,2.812741756439209
26535,3.8412370681762695
26536,2.4625167846679688
26537,1.7558128833770752
26538,1.6411993503570557
26539,3.4052298069000244
26540,2.3454065322875977
26541,2.4653706550598145
26542,3.119004487991333
26543,2.35068416595459
26544,2.3390614986419678
26545,2.286839485168457
26546,3.320673942565918
26547,1.9542236328125
26548,1.8998653888702393
26549,2.245413303375244
26550,1.994140386581421
26551,3.4213218688964844
26552,2.770012378692627
26553,2.894634485244751
26554,3.2844784259796143
26555,2.987070083618164
26556,2.2461142539978027
26557,1.9354116916656494
26558,2.047794818878174
26559,1.4943736791610718
26560,1.9053457975387573
26561,1.8952481746673584
26562,2.444786548614502
26563,1.8188223838806152
26564,2.746675491333008
26565,1.9833558797836304
26566,2.2429471015930176
26567,2.2811431884765625
26568,2.1584110260009766
26569,2.532578229904175
26570,1.6692187786102295
26571,1.573268175125122
26572,1.6340868473052979
26573,1.6809508800506592
26574,2.5596511363983154
26575,2.518310308456421
26576,1.885826826095581
26577,2.1023330688476562
26578,2.012664794921875
26579,1.9299545288085938
26580,1.7096916437149048
26581,2.1980245113372803
26582,3.996649742126465
26583,2.591660499572754
26584,2.1865758895874023
26585,1.5441348552703857
26586,2.367992877960205
26587,2.4804558753967285
26588,2.2389636039733887
26589,2.3110697269439697
26590,4.250095844268799
26591,2.5335168838500977
26592,2.148289442062378
26593,1.933736801147461
26594,2.0209739208221436
26595,1.7259244918823242
26596,2.3443565368652344
26597,2.1075782775878906
26598,1.813817024230957
26599,2.3237264156341553
26600,1.8187086582183838
26601,1.8663983345031738
26602,2.3218722343444824
26603,2.591728448867798
26604,2.111088752746582
26605,2.1165690422058105
26606,2.4132275581359863
26607,1.8703641891479492
26608,2.517491340637207
26609,2.3677916526794434
26610,1.9464600086212158
26611,2.4868245124816895
26612,2.534031391143799
26613,1.9328835010528564
26614,1.8916583061218262
26615,3.6206483840942383
26616,1.580554485321045
26617,3.401324510574341
26618,2.4277195930480957
26619,2.243239164352417
26620,2.097240447998047
26621,2.899423599243164
26622,1.431220531463623
26623,2.4382376670837402
26624,1.701279878616333
26625,2.470320701599121
26626,1.6391942501068115
26627,1.9503635168075562
26628,2.8653879165649414
26629,3.0020103454589844
26630,2.0269341468811035
26631,3.8265230655670166
26632,2.379863739013672
26633,3.1443612575531006
26634,3.330831289291382
26635,1.907389760017395
26636,2.2225565910339355
26637,1.750971794128418
26638,2.8193347454071045
26639,2.693645477294922
26640,2.9241843223571777
26641,2.226839303970337
26642,1.8687471151351929
26643,2.348829746246338
26644,1.6341021060943604
26645,2.0277786254882812
26646,1.7271788120269775
26647,1.4573763608932495
26648,1.3452281951904297
26649,2.305950164794922
26650,1.4961614608764648
26651,2.268446445465088
26652,2.150266170501709
26653,3.6855082511901855
26654,2.241392135620117
26655,1.9532923698425293
26656,2.0612545013427734
26657,1.611762285232544
26658,1.8882360458374023
26659,2.172830581665039
26660,2.1739258766174316
26661,1.8345496654510498
26662,2.0697054862976074
26663,1.9309700727462769
26664,1.8813459873199463
26665,2.214784860610962
26666,1.745956301689148
26667,1.8742129802703857
26668,2.0681276321411133
26669,2.089247226715088
26670,2.486999988555908
26671,1.3530868291854858
26672,3.968859910964966
26673,1.621538519859314
26674,2.3289849758148193
26675,2.029702663421631
26676,2.1782708168029785
26677,3.9893836975097656
26678,2.9966914653778076
26679,1.8345849514007568
26680,2.8634307384490967
26681,2.1856637001037598
26682,1.7484190464019775
26683,1.8647637367248535
26684,2.4370481967926025
26685,2.4511351585388184
26686,3.2579808235168457
26687,1.942318320274353
26688,1.776735544204712
26689,1.7901402711868286
26690,2.5789031982421875
26691,2.600955009460449
26692,2.491472005844116
26693,2.226008415222168
26694,2.381147861480713
26695,2.3800241947174072
26696,2.421902656555176
26697,2.7869956493377686
26698,2.5962719917297363
26699,1.861729621887207
26700,1.9945759773254395
26701,2.5036792755126953
26702,1.861095905303955
26703,2.284396171569824
26704,2.727116823196411
26705,3.4788012504577637
26706,2.1343154907226562
26707,2.6995065212249756
26708,2.149141788482666
26709,2.104886531829834
26710,2.024275064468384
26711,2.083158493041992
26712,1.8024139404296875
26713,2.132159948348999
26714,2.277069568634033
26715,1.6599934101104736
26716,2.298780918121338
26717,1.8674094676971436
26718,2.2188031673431396
26719,3.6700708866119385
26720,2.1226449012756348
26721,2.7883310317993164
26722,1.6020114421844482
26723,2.1998836994171143
26724,1.995266079902649
26725,2.5935683250427246
26726,1.8166425228118896
26727,1.8390693664550781
26728,1.7561626434326172
26729,2.1680800914764404
26730,1.9003269672393799
26731,2.483734607696533
26732,2.1352038383483887
26733,1.9290571212768555
26734,2.189710855484009
26735,2.2093348503112793
26736,2.6779682636260986
26737,1.8036445379257202
26738,2.182577610015869
26739,2.235684394836426
26740,2.083733558654785
26741,2.3364930152893066
26742,2.032158374786377
26743,1.940082311630249
26744,1.810713529586792
26745,1.691462516784668
26746,1.5490503311157227
26747,1.5728399753570557
26748,2.657805919647217
26749,2.081088066101074
26750,2.4131598472595215
26751,2.081918954849243
26752,2.397156000137329
26753,1.4698162078857422
26754,2.729586601257324
26755,2.8871541023254395
26756,2.8951032161712646
26757,2.6648197174072266
26758,2.1494922637939453
26759,1.8670251369476318
26760,1.5536587238311768
26761,1.5344483852386475
26762,1.7392734289169312
26763,3.9367644786834717
26764,1.4803396463394165
26765,2.617588758468628
26766,1.690115213394165
26767,1.9241323471069336
26768,1.6692352294921875
26769,2.203301429748535
26770,1.7948507070541382
26771,1.4234601259231567
26772,1.9704277515411377
26773,1.7708396911621094
26774,1.8969091176986694
26775,2.7705230712890625
26776,1.5388906002044678
26777,3.973572254180908
26778,1.6885688304901123
26779,1.6515960693359375
26780,2.2528085708618164
26781,2.6055169105529785
26782,2.091602087020874
26783,2.90946888923645
26784,1.7584102153778076
26785,2.5531179904937744
26786,2.5582025051116943
26787,1.9544516801834106
26788,2.3852381706237793
26789,2.916250228881836
26790,1.4931989908218384
26791,1.8303489685058594
26792,2.3674302101135254
26793,2.2710461616516113
26794,1.9518437385559082
26795,2.029308795928955
26796,1.9513187408447266
26797,1.910757064819336
26798,1.6022083759307861
26799,2.085451602935791
26800,1.9561407566070557
26801,2.700300931930542
26802,2.5927278995513916
26803,2.2386081218719482
26804,2.882136344909668
26805,2.126145362854004
26806,1.8698495626449585
26807,2.1604034900665283
26808,1.666734218597412
26809,2.562323570251465
26810,1.5479786396026611
26811,1.9321868419647217
26812,1.9918365478515625
26813,2.163191080093384
26814,2.0177812576293945
26815,1.9336702823638916
26816,2.268825054168701
26817,2.1677966117858887
26818,1.7258849143981934
26819,1.8335967063903809
26820,1.718968391418457
26821,1.8330562114715576
26822,2.46382474899292
26823,2.0438594818115234
26824,2.3634989261627197
26825,2.4694342613220215
26826,2.4226841926574707
26827,2.6531097888946533
26828,2.4041366577148438
26829,2.2944400310516357
26830,1.951179027557373
26831,2.6337742805480957
26832,2.360546350479126
26833,2.384111166000366
26834,2.9325242042541504
26835,2.067535400390625
26836,2.035891532897949
26837,1.8924753665924072
26838,2.5512070655822754
26839,3.0618879795074463
26840,2.931135654449463
26841,1.7678637504577637
26842,1.6100735664367676
26843,2.059549331665039
26844,1.4854506254196167
26845,1.7074811458587646
26846,3.8182168006896973
26847,2.0201830863952637
26848,1.5577309131622314
26849,2.747478723526001
26850,3.793590545654297
26851,1.5360679626464844
26852,1.8069283962249756
26853,1.624826192855835
26854,1.5818679332733154
26855,2.1307311058044434
26856,1.6568701267242432
26857,1.9661619663238525
26858,2.247924327850342
26859,1.7268996238708496
26860,1.8578611612319946
26861,1.7282097339630127
26862,1.9544845819473267
26863,2.178905487060547
26864,2.9360365867614746
26865,2.678408622741699
26866,2.364633083343506
26867,1.7169140577316284
26868,2.069943904876709
26869,1.8218789100646973
26870,1.6106534004211426
26871,2.0691423416137695
26872,1.696331262588501
26873,2.5251197814941406
26874,2.1615004539489746
26875,1.96506667137146
26876,1.4794940948486328
26877,2.162470817565918
26878,2.521354913711548
26879,3.2599353790283203
26880,2.4205617904663086
26881,2.559253692626953
26882,2.3543715476989746
26883,1.6891716718673706
26884,3.3100473880767822
26885,2.0081844329833984
26886,2.1148343086242676
26887,1.6548161506652832
26888,2.0749998092651367
26889,1.7641117572784424
26890,2.203878879547119
26891,1.38933527469635
26892,1.885099172592163
26893,2.585033416748047
26894,1.344298243522644
26895,1.7388207912445068
26896,2.2844550609588623
26897,1.947371244430542
26898,1.8890628814697266
26899,2.133439540863037
26900,1.5943198204040527
26901,1.2674944400787354
26902,1.6119647026062012
26903,2.424691677093506
26904,2.6130270957946777
26905,2.463029384613037
26906,2.374831438064575
26907,1.8859925270080566
26908,1.8018332719802856
26909,1.5627611875534058
26910,1.46807062625885
26911,2.1699790954589844
26912,2.9555344581604004
26913,1.9584120512008667
26914,1.7025294303894043
26915,1.6219072341918945
26916,2.1420435905456543
26917,1.9311835765838623
26918,2.1573734283447266
26919,2.641658306121826
26920,2.0173211097717285
26921,2.369370460510254
26922,2.997148275375366
26923,4.086548805236816
26924,2.970940351486206
26925,1.4285316467285156
26926,1.4920799732208252
26927,1.794935703277588
26928,2.004085063934326
26929,1.4979705810546875
26930,1.8693335056304932
26931,2.4579381942749023
26932,2.3982505798339844
26933,2.3295745849609375
26934,2.4611024856567383
26935,1.9759728908538818
26936,2.374279499053955
26937,1.7363848686218262
26938,1.8123105764389038
26939,1.5966119766235352
26940,1.6787495613098145
26941,1.8004660606384277
26942,2.6443049907684326
26943,3.4096052646636963
26944,1.4728671312332153
26945,2.361175298690796
26946,1.7691221237182617
26947,2.9673280715942383
26948,2.213151693344116
26949,1.6797797679901123
26950,2.124901056289673
26951,2.0663366317749023
26952,2.4897923469543457
26953,2.0344672203063965
26954,4.028881072998047
26955,2.1655683517456055
26956,1.5649654865264893
26957,2.254336357116699
26958,1.7911794185638428
26959,1.486739158630371
26960,2.041780948638916
26961,1.8708081245422363
26962,2.2605299949645996
26963,3.154599189758301
26964,2.159512519836426
26965,2.1996586322784424
26966,2.53652024269104
26967,1.8619903326034546
26968,3.471546173095703
26969,1.880684494972229
26970,2.6971447467803955
26971,2.052645206451416
26972,3.900118112564087
26973,2.3748583793640137
26974,3.27762508392334
26975,2.4710521697998047
26976,1.7615768909454346
26977,2.0076045989990234
26978,2.8829665184020996
26979,1.9424397945404053
26980,2.2922627925872803
26981,3.498089075088501
26982,2.262335777282715
26983,3.224303960800171
26984,1.806657075881958
26985,2.660055160522461
26986,1.3124667406082153
26987,2.1558780670166016
26988,2.253594398498535
26989,1.9855871200561523
26990,4.168756008148193
26991,3.302747964859009
26992,1.7516264915466309
26993,3.1903488636016846
26994,1.5021343231201172
26995,1.6236355304718018
26996,1.5283339023590088
26997,2.493879795074463
26998,3.756319522857666
26999,1.4920573234558105
27000,3.4018166065216064
27001,1.7004237174987793
27002,1.6291979551315308
27003,1.5857985019683838
27004,1.797878623008728
27005,3.4840705394744873
27006,1.5378644466400146
27007,2.0709035396575928
27008,2.2594237327575684
27009,3.0978641510009766
27010,2.456536054611206
27011,1.9950236082077026
27012,1.5251240730285645
27013,2.227731227874756
27014,2.9103307723999023
27015,1.7780141830444336
27016,1.8353484869003296
27017,2.118089199066162
27018,1.5846631526947021
27019,2.594958543777466
27020,2.3267087936401367
27021,2.128706455230713
27022,2.033142566680908
27023,2.6753015518188477
27024,2.869413137435913
27025,2.9280190467834473
27026,1.9165422916412354
27027,2.860092878341675
27028,2.4243087768554688
27029,2.1656298637390137
27030,1.9096550941467285
27031,1.9817731380462646
27032,1.8242828845977783
27033,1.579846978187561
27034,2.2759170532226562
27035,1.9033123254776
27036,3.59069561958313
27037,1.8772836923599243
27038,2.029550552368164
27039,1.5306450128555298
27040,1.3880846500396729
27041,2.15983510017395
27042,1.7208142280578613
27043,2.6631417274475098
27044,2.6070380210876465
27045,1.5328905582427979
27046,2.5751144886016846
27047,3.0705018043518066
27048,4.3559722900390625
27049,2.5247156620025635
27050,3.205479145050049
27051,2.336215019226074
27052,2.0494332313537598
27053,2.2273807525634766
27054,1.7314159870147705
27055,1.9121606349945068
27056,2.7143781185150146
27057,2.0160605907440186
27058,2.183450698852539
27059,2.30161714553833
27060,1.8593182563781738
27061,2.3047070503234863
27062,4.2760114669799805
27063,2.039383888244629
27064,2.026731014251709
27065,2.386902093887329
27066,2.588446617126465
27067,1.704179048538208
27068,2.333326578140259
27069,2.138859272003174
27070,1.8547592163085938
27071,1.8785910606384277
27072,2.1003618240356445
27073,2.30612850189209
27074,2.7026619911193848
27075,1.6324247121810913
27076,1.864527940750122
27077,1.4369564056396484
27078,1.7942076921463013
27079,3.2618749141693115
27080,1.5049782991409302
27081,2.5441246032714844
27082,1.7384254932403564
27083,1.7183599472045898
27084,2.161355495452881
27085,2.7550692558288574
27086,2.215331792831421
27087,2.55922794342041
27088,1.3921480178833008
27089,2.1328110694885254
27090,1.6780041456222534
27091,1.6682424545288086
27092,1.4313656091690063
27093,2.1825900077819824
27094,1.3600413799285889
27095,1.5930867195129395
27096,1.7988924980163574
27097,2.6969425678253174
27098,2.525585174560547
27099,1.627737283706665
27100,4.0000152587890625
27101,2.0688910484313965
27102,2.773045301437378
27103,2.02638578414917
27104,2.2566375732421875
27105,1.9452546834945679
27106,1.3132212162017822
27107,1.663426160812378
27108,1.5689942836761475
27109,2.1702356338500977
27110,2.818533420562744
27111,2.5107803344726562
27112,1.732527256011963
27113,2.664426803588867
27114,2.091660261154175
27115,2.2606639862060547
27116,2.081279754638672
27117,3.5667121410369873
27118,1.4199790954589844
27119,2.403007984161377
27120,2.3464879989624023
27121,1.779090166091919
27122,3.420344114303589
27123,2.5209736824035645
27124,2.734248638153076
27125,2.3067104816436768
27126,3.363316297531128
27127,1.8175235986709595
27128,1.39310622215271
27129,1.502784013748169
27130,2.1256747245788574
27131,1.5697684288024902
27132,1.4669067859649658
27133,2.5007033348083496
27134,2.0134778022766113
27135,1.5173797607421875
27136,2.1146812438964844
27137,1.7450999021530151
27138,2.2504453659057617
27139,2.246957778930664
27140,2.113473415374756
27141,2.2107138633728027
27142,1.7377028465270996
27143,1.946317434310913
27144,1.4432661533355713
27145,2.3905465602874756
27146,1.4366272687911987
27147,1.891437292098999
27148,1.6621674299240112
27149,2.1217265129089355
27150,1.905033826828003
27151,1.794656753540039
27152,2.6701278686523438
27153,2.9698023796081543
27154,3.1162147521972656
27155,1.5167715549468994
27156,1.5671885013580322
27157,2.2257235050201416
27158,2.147550582885742
27159,1.8525527715682983
27160,2.1613516807556152
27161,1.8521537780761719
27162,2.648238182067871
27163,2.8836050033569336
27164,3.567922592163086
27165,2.8293309211730957
27166,2.1383121013641357
27167,2.502087354660034
27168,3.2955362796783447
27169,1.8353633880615234
27170,2.418713331222534
27171,2.5423474311828613
27172,2.198491096496582
27173,2.6877036094665527
27174,2.80208158493042
27175,1.958888292312622
27176,3.2869179248809814
27177,1.9422389268875122
27178,2.0716423988342285
27179,3.2550063133239746
27180,2.4126410484313965
27181,1.5366630554199219
27182,1.7527880668640137
27183,2.2268142700195312
27184,1.8690097332000732
27185,1.4933342933654785
27186,1.7874959707260132
27187,2.1214308738708496
27188,1.9376940727233887
27189,1.840372085571289
27190,2.9038052558898926
27191,2.7197186946868896
27192,1.8061811923980713
27193,2.358114242553711
27194,3.392547607421875
27195,2.494316339492798
27196,1.973376989364624
27197,1.912806749343872
27198,1.9148509502410889
27199,1.826878547668457
27200,1.8920230865478516
27201,2.7552802562713623
27202,1.3829293251037598
27203,1.8148871660232544
27204,2.179013252258301
27205,2.105898380279541
27206,1.6502808332443237
27207,1.528891921043396
27208,1.8793563842773438
27209,1.686460256576538
27210,3.1929619312286377
27211,1.6444066762924194
27212,2.333284616470337
27213,1.6205283403396606
27214,2.4930408000946045
27215,2.3638036251068115
27216,2.085965871810913
27217,2.6470723152160645
27218,1.7399959564208984
27219,1.7876839637756348
27220,1.9357542991638184
27221,1.8513365983963013
27222,2.0199880599975586
27223,2.2709603309631348
27224,2.813934803009033
27225,2.631354570388794
27226,2.3030755519866943
27227,2.0081663131713867
27228,1.8000736236572266
27229,3.2290937900543213
27230,1.7106943130493164
27231,2.261263370513916
27232,2.411813735961914
27233,1.8797109127044678
27234,2.0828847885131836
27235,2.7501277923583984
27236,1.6913130283355713
27237,1.694258689880371
27238,2.154782295227051
27239,3.817211627960205
27240,2.813788890838623
27241,2.06388521194458
27242,2.4342527389526367
27243,1.937620759010315
27244,1.957696795463562
27245,3.1303203105926514
27246,3.0160958766937256
27247,2.293381690979004
27248,2.223336696624756
27249,1.5528266429901123
27250,2.29988956451416
27251,1.4455264806747437
27252,1.9760619401931763
27253,1.768628716468811
27254,1.8714922666549683
27255,3.9780757427215576
27256,2.4697346687316895
27257,2.366107940673828
27258,1.3960288763046265
27259,3.4265496730804443
27260,4.249936103820801
27261,2.174041748046875
27262,2.049024820327759
27263,1.8833987712860107
27264,1.401341199874878
27265,1.9331018924713135
27266,1.8405697345733643
27267,1.9035468101501465
27268,2.2892041206359863
27269,2.127781391143799
27270,2.087934970855713
27271,1.9078501462936401
27272,2.0678257942199707
27273,1.5263192653656006
27274,2.2360806465148926
27275,1.4241029024124146
27276,1.5150272846221924
27277,1.934576392173767
27278,1.2175170183181763
27279,2.2151997089385986
27280,1.8751978874206543
27281,2.847827196121216
27282,1.4875531196594238
27283,1.5380654335021973
27284,2.8063066005706787
27285,1.8560258150100708
27286,2.717628002166748
27287,1.5621907711029053
27288,1.8630599975585938
27289,2.2829132080078125
27290,2.61137056350708
27291,1.9410169124603271
27292,1.4434775114059448
27293,2.152954578399658
27294,1.5630581378936768
27295,2.1775922775268555
27296,1.8557900190353394
27297,1.435556173324585
27298,2.26993727684021
27299,2.4501006603240967
27300,2.569869041442871
27301,2.4689083099365234
27302,1.4237704277038574
27303,2.089022636413574
27304,2.20737361907959
27305,1.9107472896575928
27306,1.663923740386963
27307,1.4942915439605713
27308,1.7811377048492432
27309,2.6755175590515137
27310,2.0992746353149414
27311,1.9835988283157349
27312,1.658166527748108
27313,2.4814658164978027
27314,1.6301215887069702
27315,1.6592189073562622
27316,1.9886174201965332
27317,1.9761223793029785
27318,2.2043933868408203
27319,3.713987112045288
27320,2.1035995483398438
27321,1.471564769744873
27322,2.358920097351074
27323,1.7239000797271729
27324,3.657374858856201
27325,2.397587537765503
27326,2.1065845489501953
27327,2.7672553062438965
27328,3.2365095615386963
27329,1.9745471477508545
27330,2.1576688289642334
27331,1.868920087814331
27332,1.5227165222167969
27333,1.6449527740478516
27334,2.5640177726745605
27335,2.0875039100646973
27336,2.2467195987701416
27337,1.5953669548034668
27338,2.173868179321289
27339,2.184730291366577
27340,1.929439902305603
27341,1.9248297214508057
27342,1.8863765001296997
27343,2.8403351306915283
27344,2.8543765544891357
27345,1.9108099937438965
27346,2.42844295501709
27347,1.9816194772720337
27348,1.9133577346801758
27349,2.5735726356506348
27350,2.5919041633605957
27351,2.8583054542541504
27352,1.8017348051071167
27353,2.1942195892333984
27354,2.077897071838379
27355,1.6461074352264404
27356,2.9046456813812256
27357,2.3259143829345703
27358,2.3976497650146484
27359,2.6445679664611816
27360,2.988321304321289
27361,3.0223708152770996
27362,1.4854767322540283
27363,2.6845359802246094
27364,1.7229418754577637
27365,3.029050588607788
27366,1.3139218091964722
27367,2.115687370300293
27368,3.3136606216430664
27369,2.394794225692749
27370,2.5424413681030273
27371,2.0684523582458496
27372,2.571657657623291
27373,1.478499412536621
27374,1.6446954011917114
27375,1.4559743404388428
27376,1.3612093925476074
27377,1.909419059753418
27378,1.9108359813690186
27379,3.563572883605957
27380,2.2937960624694824
27381,4.344103813171387
27382,2.058405876159668
27383,2.730759382247925
27384,1.529292106628418
27385,4.359908103942871
27386,1.9371027946472168
27387,1.6596839427947998
27388,1.836692452430725
27389,2.565739631652832
27390,2.599874496459961
27391,2.6222705841064453
27392,2.630659580230713
27393,1.6921885013580322
27394,2.543036460876465
27395,1.7942860126495361
27396,1.8874640464782715
27397,2.139207363128662
27398,4.096733093261719
27399,2.531996250152588
27400,2.443580389022827
27401,2.619812488555908
27402,1.9903335571289062
27403,1.8907873630523682
27404,2.9836411476135254
27405,1.6935789585113525
27406,2.5058231353759766
27407,3.046567916870117
27408,2.4034924507141113
27409,3.298957347869873
27410,2.8980255126953125
27411,1.7467377185821533
27412,3.112375259399414
27413,2.2276194095611572
27414,4.210386753082275
27415,2.4831461906433105
27416,1.3920892477035522
27417,3.7971341609954834
27418,1.8526170253753662
27419,3.10032320022583
27420,2.11439847946167
27421,2.0269274711608887
27422,2.869203567504883
27423,1.838977336883545
27424,2.0266880989074707
27425,1.5803942680358887
27426,2.2294721603393555
27427,2.131021022796631
27428,2.457717180252075
27429,1.807922601699829
27430,2.386404514312744
27431,1.6043870449066162
27432,1.295942783355713
27433,2.331963300704956
27434,2.501457452774048
27435,1.777367353439331
27436,2.189178228378296
27437,2.832859516143799
27438,2.8565735816955566
27439,2.5282845497131348
27440,1.965864658355713
27441,1.7606779336929321
27442,2.0602855682373047
27443,2.2077622413635254
27444,2.4411072731018066
27445,2.7339117527008057
27446,1.8997310400009155
27447,1.7474091053009033
27448,2.052917003631592
27449,2.385155200958252
27450,2.4414141178131104
27451,3.8884193897247314
27452,2.1201648712158203
27453,2.5202417373657227
27454,1.4080013036727905
27455,2.4090328216552734
27456,1.9927728176116943
27457,1.7991406917572021
27458,1.866098403930664
27459,3.739496946334839
27460,1.4751390218734741
27461,2.468170642852783
27462,2.4203104972839355
27463,1.4021250009536743
27464,1.5902466773986816
27465,2.570706844329834
27466,1.687327265739441
27467,2.433701515197754
27468,2.28885817527771
27469,2.735503673553467
27470,2.384291887283325
27471,1.8619239330291748
27472,1.7031140327453613
27473,1.9313035011291504
27474,2.305436134338379
27475,3.22088360786438
27476,1.9227850437164307
27477,1.6851634979248047
27478,2.0051066875457764
27479,1.6769957542419434
27480,1.7908167839050293
27481,1.8117750883102417
27482,2.26999568939209
27483,2.1598405838012695
27484,2.531195640563965
27485,1.8482694625854492
27486,2.5927932262420654
27487,2.953433036804199
27488,1.7509689331054688
27489,2.2491018772125244
27490,2.1190438270568848
27491,2.8385167121887207
27492,2.0134963989257812
27493,2.395390033721924
27494,2.2160000801086426
27495,1.9278500080108643
27496,3.7792141437530518
27497,2.0346851348876953
27498,2.392054557800293
27499,1.800694227218628
27500,1.762284517288208
27501,2.601754903793335
27502,2.1209065914154053
27503,1.6331994533538818
27504,1.8074345588684082
27505,1.6469334363937378
27506,2.5041561126708984
27507,3.5377137660980225
27508,3.420776844024658
27509,1.9451769590377808
27510,1.6579030752182007
27511,1.728614330291748
27512,1.5672804117202759
27513,2.525230884552002
27514,2.3232431411743164
27515,1.974913477897644
27516,4.127575874328613
27517,1.4646798372268677
27518,1.773193120956421
27519,2.252370834350586
27520,2.0312538146972656
27521,2.2224888801574707
27522,1.4242544174194336
27523,2.1505956649780273
27524,1.713096022605896
27525,2.836418628692627
27526,1.6610591411590576
27527,1.900207281112671
27528,2.1353273391723633
27529,1.956817626953125
27530,2.206998586654663
27531,2.3546807765960693
27532,2.11600923538208
27533,2.3952221870422363
27534,1.9565590620040894
27535,2.2153730392456055
27536,2.0550615787506104
27537,1.6896452903747559
27538,2.368131160736084
27539,2.436870574951172
27540,2.236280679702759
27541,3.4606080055236816
27542,2.142578125
27543,3.257380247116089
27544,2.1413087844848633
27545,1.7102713584899902
27546,1.6500180959701538
27547,2.052809000015259
27548,2.0994482040405273
27549,2.0314927101135254
27550,2.4652018547058105
27551,2.0405049324035645
27552,2.4505386352539062
27553,2.2896134853363037
27554,2.043428897857666
27555,3.0032007694244385
27556,4.057205677032471
27557,1.8828821182250977
27558,2.193132162094116
27559,1.7707574367523193
27560,2.378293514251709
27561,2.325230360031128
27562,1.9580934047698975
27563,1.5766348838806152
27564,1.8322372436523438
27565,3.3789138793945312
27566,3.0034611225128174
27567,1.9746284484863281
27568,1.5405462980270386
27569,2.2013537883758545
27570,1.9818035364151
27571,1.878124475479126
27572,1.8795229196548462
27573,2.8656294345855713
27574,3.184929609298706
27575,1.7381442785263062
27576,2.373074769973755
27577,2.112118721008301
27578,1.9237627983093262
27579,3.1274847984313965
27580,1.6987241506576538
27581,2.284243583679199
27582,2.272484064102173
27583,1.2820630073547363
27584,2.051579475402832
27585,2.581899881362915
27586,2.0686535835266113
27587,3.11938738822937
27588,2.1290714740753174
27589,2.0071849822998047
27590,1.563450813293457
27591,2.390000343322754
27592,3.083469867706299
27593,2.315883159637451
27594,3.651658296585083
27595,1.7050800323486328
27596,1.3341821432113647
27597,2.244953155517578
27598,1.7225229740142822
27599,1.8512043952941895
27600,3.5080904960632324
27601,1.5511703491210938
27602,2.178323745727539
27603,2.533085346221924
27604,2.421339511871338
27605,4.313991069793701
27606,2.246884822845459
27607,1.781358003616333
27608,1.9196202754974365
27609,1.7633869647979736
27610,2.0691795349121094
27611,2.3362438678741455
27612,1.8972394466400146
27613,2.197963237762451
27614,2.1671500205993652
27615,2.9949607849121094
27616,2.9013633728027344
27617,2.1568307876586914
27618,2.152369976043701
27619,2.2882704734802246
27620,2.6334333419799805
27621,2.20491361618042
27622,2.0656485557556152
27623,2.088315010070801
27624,1.751404047012329
27625,2.0240440368652344
27626,2.250627040863037
27627,1.9781975746154785
27628,1.4649256467819214
27629,1.9974761009216309
27630,1.902093768119812
27631,2.9131391048431396
27632,2.8999886512756348
27633,1.9442415237426758
27634,1.413731336593628
27635,2.410705089569092
27636,2.4739017486572266
27637,1.5961041450500488
27638,1.6002602577209473
27639,3.3276517391204834
27640,2.0517022609710693
27641,1.6510833501815796
27642,1.2056419849395752
27643,2.1881580352783203
27644,2.6023221015930176
27645,2.4015660285949707
27646,2.9102585315704346
27647,1.7598159313201904
27648,2.0109810829162598
27649,1.8629990816116333
27650,2.698667049407959
27651,1.8378980159759521
27652,1.6246002912521362
27653,2.1015584468841553
27654,2.7365894317626953
27655,2.4529690742492676
27656,4.431424140930176
27657,2.1982975006103516
27658,1.7086641788482666
27659,2.1505088806152344
27660,2.212441921234131
27661,2.6885323524475098
27662,2.5714240074157715
27663,1.5055017471313477
27664,2.172086715698242
27665,1.4287511110305786
27666,1.941880702972412
27667,1.9604154825210571
27668,2.4161062240600586
27669,2.9077935218811035
27670,2.7820301055908203
27671,2.226391553878784
27672,1.8338717222213745
27673,1.7328741550445557
27674,2.0481576919555664
27675,2.1494054794311523
27676,2.5813679695129395
27677,2.5181565284729004
27678,1.584594964981079
27679,2.135070323944092
27680,1.3920106887817383
27681,2.1253485679626465
27682,1.9193081855773926
27683,2.538309097290039
27684,1.791008472442627
27685,1.6618778705596924
27686,2.343690872192383
27687,2.2122116088867188
27688,1.8928651809692383
27689,2.31650710105896
27690,2.912559986114502
27691,2.694758653640747
27692,1.658799648284912
27693,2.4884276390075684
27694,1.3818529844284058
27695,1.5009686946868896
27696,2.3860859870910645
27697,1.8735800981521606
27698,1.5511114597320557
27699,2.1933560371398926
27700,3.1415326595306396
27701,1.6307939291000366
27702,1.4886033535003662
27703,3.062565326690674
27704,1.6572721004486084
27705,1.917524814605713
27706,2.2703161239624023
27707,1.764803171157837
27708,1.7217891216278076
27709,2.2389566898345947
27710,1.547493577003479
27711,2.3276009559631348
27712,2.0817008018493652
27713,1.685984492301941
27714,2.8555095195770264
27715,1.8779511451721191
27716,1.959486722946167
27717,2.447460651397705
27718,1.5829362869262695
27719,2.6709489822387695
27720,3.2721405029296875
27721,2.5586349964141846
27722,1.996720314025879
27723,1.6500074863433838
