id,rating
25407,1.5238659381866455
25408,2.3852977752685547
25409,1.440619707107544
25410,1.130826711654663
25411,1.6807878017425537
25412,1.3615301847457886
25413,2.1877241134643555
25414,1.4984701871871948
25415,1.8037691116333008
25416,1.8764985799789429
25417,2.488802194595337
25418,2.2422473430633545
25419,1.3503153324127197
25420,1.658069133758545
25421,2.8275249004364014
25422,1.0494968891143799
25423,2.370462417602539
25424,2.276736259460449
25425,1.9626929759979248
25426,2.850161075592041
25427,3.0170841217041016
25428,2.40152907371521
25429,1.8353580236434937
25430,1.902625560760498
25431,2.328460216522217
25432,1.7377406358718872
25433,1.9133198261260986
25434,1.5761771202087402
25435,2.1682019233703613
25436,1.4876705408096313
25437,2.1417434215545654
25438,1.8586359024047852
25439,2.6865694522857666
25440,1.400000810623169
25441,1.9599872827529907
25442,2.3445024490356445
25443,2.530649423599243
25444,2.299161434173584
25445,2.253176212310791
25446,1.8718974590301514
25447,1.497844934463501
25448,3.056281805038452
25449,3.7913424968719482
25450,2.0499143600463867
25451,1.6713714599609375
25452,3.2001404762268066
25453,2.0218915939331055
25454,1.2379226684570312
25455,1.5276273488998413
25456,1.9708919525146484
25457,1.7500700950622559
25458,2.1489789485931396
25459,2.3285694122314453
25460,3.210092544555664
25461,2.5519423484802246
25462,1.439012050628662
25463,1.59647798538208
25464,2.1687045097351074
25465,2.2330009937286377
25466,1.0
25467,2.070857048034668
25468,3.8588438034057617
25469,1.5629422664642334
25470,2.0424880981445312
25471,2.8080215454101562
25472,1.8735871315002441
25473,2.1128571033477783
25474,1.5293049812316895
25475,2.4821534156799316
25476,2.803440809249878
25477,2.4085264205932617
25478,2.3868408203125
25479,2.900200366973877
25480,1.9944379329681396
25481,3.7136659622192383
25482,1.9204857349395752
25483,1.463080883026123
25484,2.5731985569000244
25485,2.493217945098877
25486,2.4232914447784424
25487,2.3066606521606445
25488,2.6342968940734863
25489,2.329806089401245
25490,1.2325859069824219
25491,1.385530948638916
25492,2.0419275760650635
25493,1.1506478786468506
25494,2.685994863510132
25495,1.38730788230896
25496,3.0512633323669434
25497,2.0918076038360596
25498,2.0615272521972656
25499,2.499643325805664
25500,2.1265618801116943
25501,1.5681565999984741
25502,2.3104116916656494
25503,1.7457401752471924
25504,2.034635066986084
25505,2.79449462890625
25506,1.370100736618042
25507,2.0391013622283936
25508,2.240102767944336
25509,2.1457841396331787
25510,1.3801087141036987
25511,2.374863386154175
25512,2.3937621116638184
25513,1.3543505668640137
25514,1.687861442565918
25515,1.598153829574585
25516,1.444989562034607
25517,1.753777027130127
25518,2.5828092098236084
25519,1.8026783466339111
25520,1.2444878816604614
25521,2.1683239936828613
25522,1.5968462228775024
25523,1.7499747276306152
25524,1.894381046295166
25525,1.5523253679275513
25526,2.7596569061279297
25527,2.123138666152954
25528,1.7785204648971558
25529,1.4047822952270508
25530,1.5140129327774048
25531,2.5045366287231445
25532,1.7016572952270508
25533,3.2432198524475098
25534,2.64762282371521
25535,1.3187737464904785
25536,2.180001974105835
25537,2.141113758087158
25538,1.6713602542877197
25539,2.1474413871765137
25540,1.89345383644104
25541,2.261892080307007
25542,2.302244186401367
25543,2.096757173538208
25544,1.7307233810424805
25545,2.0175139904022217
25546,2.0901992321014404
25547,2.3990864753723145
25548,2.20145845413208
25549,1.96323561668396
25550,3.039301872253418
25551,2.353123664855957
25552,2.3839173316955566
25553,1.649061679840088
25554,2.175337076187134
25555,2.6974401473999023
25556,1.9385926723480225
25557,2.009742498397827
25558,1.9983923435211182
25559,2.597324848175049
25560,1.7342522144317627
25561,3.855147361755371
25562,1.8146650791168213
25563,2.752542495727539
25564,2.166788101196289
25565,2.4108715057373047
25566,1.441894769668579
25567,2.1501505374908447
25568,1.6847047805786133
25569,2.133272171020508
25570,1.8731658458709717
25571,1.5156760215759277
25572,2.132054328918457
25573,2.0138742923736572
25574,1.9295856952667236
25575,4.185641288757324
25576,1.4459445476531982
25577,1.6305228471755981
25578,2.2989072799682617
25579,2.48268985748291
25580,2.2074360847473145
25581,1.8215668201446533
25582,1.925689697265625
25583,1.056567668914795
25584,1.9447234869003296
25585,2.277397394180298
25586,2.094379186630249
25587,1.9435702562332153
25588,1.9564979076385498
25589,1.331028938293457
25590,2.337531089782715
25591,1.6115214824676514
25592,1.7271790504455566
25593,1.304800271987915
25594,4.590745449066162
25595,2.802748680114746
25596,2.161198854446411
25597,1.751255989074707
25598,2.3225595951080322
25599,2.6396548748016357
25600,2.2642831802368164
25601,1.6307950019836426
25602,2.4850735664367676
25603,2.21557354927063
25604,2.168646812438965
25605,2.137766122817993
25606,1.681640625
25607,1.664362907409668
25608,2.9384889602661133
25609,2.169604778289795
25610,2.32551908493042
25611,3.727958917617798
25612,1.8803411722183228
25613,2.0269625186920166
25614,1.738106369972229
25615,1.9820671081542969
25616,2.038848400115967
25617,1.928786277770996
25618,1.5791726112365723
25619,1.9143879413604736
25620,2.249419689178467
25621,1.199772834777832
25622,2.1926748752593994
25623,2.932668685913086
25624,2.0055646896362305
25625,1.7545678615570068
25626,1.3759803771972656
25627,2.660771131515503
25628,2.2983319759368896
25629,2.3779361248016357
25630,1.7457011938095093
25631,1.459528923034668
25632,1.3222756385803223
25633,1.634798288345337
25634,2.639134407043457
25635,2.5501341819763184
25636,1.8626291751861572
25637,1.8738555908203125
25638,2.999101400375366
25639,3.626657009124756
25640,1.2417407035827637
25641,1.8607509136199951
25642,2.672471523284912
25643,1.8703151941299438
25644,2.556337356567383
25645,2.942566394805908
25646,1.607387661933899
25647,3.8373610973358154
25648,2.4175572395324707
25649,1.7672947645187378
25650,1.6343988180160522
25651,2.5860869884490967
25652,2.0842080116271973
25653,1.8846323490142822
25654,1.3300650119781494
25655,1.1674234867095947
25656,2.7956368923187256
25657,1.640772819519043
25658,1.3769102096557617
25659,2.275350570678711
25660,1.7903635501861572
25661,2.351877212524414
25662,2.4327731132507324
25663,2.5712080001831055
25664,3.0094330310821533
25665,1.9298439025878906
25666,2.476928234100342
25667,2.298726797103882
25668,1.4683414697647095
25669,2.0240893363952637
25670,1.680711269378662
25671,1.1049621105194092
25672,2.816715955734253
25673,1.496450662612915
25674,2.3182525634765625
25675,2.2382209300994873
25676,2.463326930999756
25677,2.441493034362793
25678,2.4380688667297363
25679,2.2730886936187744
25680,1.819732666015625
25681,1.1079175472259521
25682,1.699756383895874
25683,1.8558539152145386
25684,2.644224166870117
25685,2.2356717586517334
25686,2.450268268585205
25687,1.4379527568817139
25688,2.004390239715576
25689,1.1986041069030762
25690,2.079288959503174
25691,1.7752447128295898
25692,2.123473882675171
25693,2.7122836112976074
25694,2.055271863937378
25695,2.146092414855957
25696,4.145455837249756
25697,2.4196105003356934
25698,1.5898716449737549
25699,2.3533568382263184
25700,1.9516873359680176
25701,1.2421302795410156
25702,1.628147006034851
25703,1.7567481994628906
25704,2.6504149436950684
25705,1.6921093463897705
25706,1.692076325416565
25707,1.9982410669326782
25708,2.2161474227905273
25709,1.9863201379776
25710,2.4395627975463867
25711,2.4473586082458496
25712,2.681342124938965
25713,2.399844169616699
25714,1.942341923713684
25715,1.2465428113937378
25716,2.3175246715545654
25717,2.756636142730713
25718,2.1418368816375732
25719,2.1527938842773438
25720,1.72235906124115
25721,2.9849696159362793
25722,1.8139538764953613
25723,1.7518599033355713
25724,2.2094550132751465
25725,1.7517805099487305
25726,2.2263293266296387
25727,1.524183750152588
25728,2.484344959259033
25729,3.174557685852051
25730,2.08288836479187
25731,1.7197247743606567
25732,1.9131803512573242
25733,2.383225679397583
25734,3.1692323684692383
25735,1.7559125423431396
25736,1.861389398574829
25737,2.202491521835327
25738,1.3097996711730957
25739,1.9092521667480469
25740,1.7283282279968262
25741,1.6948168277740479
25742,1.9548635482788086
25743,2.3978190422058105
25744,1.8433260917663574
25745,1.6702520847320557
25746,1.8429741859436035
25747,2.1489267349243164
25748,1.7182598114013672
25749,2.2161779403686523
25750,1.296563982963562
25751,2.278759479522705
25752,2.0908875465393066
25753,1.9617855548858643
25754,1.9257996082305908
25755,2.0761771202087402
25756,3.0669126510620117
25757,2.192049503326416
25758,1.884573221206665
25759,1.7647649049758911
25760,2.2547435760498047
25761,2.7481789588928223
25762,2.9267501831054688
25763,1.7965402603149414
25764,2.067211389541626
25765,1.5048980712890625
25766,1.7960517406463623
25767,3.123420238494873
25768,2.056151866912842
25769,2.855207681655884
25770,1.7564688920974731
25771,2.126282215118408
25772,2.233877658843994
25773,2.624699831008911
25774,1.9942052364349365
25775,1.1642508506774902
25776,1.9217579364776611
25777,1.5118041038513184
25778,2.3155646324157715
25779,1.196478247642517
25780,1.4914121627807617
25781,1.0212254524230957
25782,1.9533305168151855
25783,3.1625893115997314
25784,2.4788339138031006
25785,2.580578327178955
25786,2.325395107269287
25787,2.4764018058776855
25788,1.9620108604431152
25789,1.6393446922302246
25790,1.416485071182251
25791,2.2899153232574463
25792,2.8629040718078613
25793,2.382573127746582
25794,2.000270366668701
25795,1.4735279083251953
25796,1.849355697631836
25797,2.1212234497070312
25798,3.0704240798950195
25799,2.047417640686035
25800,1.4221653938293457
25801,2.5972390174865723
25802,2.5437910556793213
25803,1.6430649757385254
25804,1.1138534545898438
25805,1.1259897947311401
25806,1.5705848932266235
25807,1.310506820678711
25808,1.7437055110931396
25809,1.8537380695343018
25810,1.513073205947876
25811,2.005138397216797
25812,1.8423795700073242
25813,1.8745465278625488
25814,2.6440892219543457
25815,1.4878122806549072
25816,2.5463924407958984
25817,2.4346792697906494
25818,1.5543502569198608
25819,1.9777421951293945
25820,2.0209217071533203
25821,1.7580645084381104
25822,2.1778626441955566
25823,2.5187795162200928
25824,1.9185874462127686
25825,3.308443784713745
25826,1.8578763008117676
25827,2.010967254638672
25828,1.5653419494628906
25829,3.115856647491455
25830,1.5455067157745361
25831,2.354137420654297
25832,1.6001707315444946
25833,2.162398338317871
25834,1.8777858018875122
25835,1.587475061416626
25836,1.509146809577942
25837,1.9092521667480469
25838,2.6203508377075195
25839,2.127798080444336
25840,2.5058159828186035
25841,1.6690504550933838
25842,2.525137186050415
25843,2.387511730194092
25844,2.0273232460021973
25845,2.707231283187866
25846,2.1401095390319824
25847,1.5741841793060303
25848,1.2692844867706299
25849,1.1590280532836914
25850,2.186147928237915
25851,2.507199764251709
25852,1.5623323917388916
25853,2.2331957817077637
25854,2.094848155975342
25855,1.9264503717422485
25856,1.6878342628479004
25857,1.5725231170654297
25858,3.866488456726074
25859,2.273533821105957
25860,2.8494396209716797
25861,1.870482087135315
25862,2.3790903091430664
25863,1.9323492050170898
25864,2.5760464668273926
25865,2.626262903213501
25866,1.8803459405899048
25867,2.094949245452881
25868,1.5509592294692993
25869,2.397390842437744
25870,2.019627571105957
25871,2.5915791988372803
25872,1.732278823852539
25873,1.82305109500885
25874,2.016075611114502
25875,1.5959484577178955
25876,2.218892812728882
25877,2.359274387359619
25878,2.8248138427734375
25879,2.2031044960021973
25880,2.4206461906433105
25881,1.9749727249145508
25882,2.360949993133545
25883,2.9286537170410156
25884,2.8283729553222656
25885,2.6234049797058105
25886,1.5285251140594482
25887,2.3245065212249756
25888,1.723329782485962
25889,1.9024603366851807
25890,2.0773062705993652
25891,3.6582436561584473
25892,2.7936766147613525
25893,3.8075942993164062
25894,3.194943428039551
25895,1.2850596904754639
25896,1.7708709239959717
25897,2.623945713043213
25898,1.39859938621521
25899,1.4037288427352905
25900,1.3843259811401367
25901,1.9466406106948853
25902,1.5208793878555298
25903,2.81768798828125
25904,3.1197667121887207
25905,3.285780906677246
25906,2.189133405685425
25907,2.21490478515625
25908,2.327165365219116
25909,1.6348246335983276
25910,1.7169289588928223
25911,2.416907787322998
25912,4.2238545417785645
25913,1.1152572631835938
25914,1.5091832876205444
25915,1.6671339273452759
25916,2.235933780670166
25917,3.1444578170776367
25918,2.2308578491210938
25919,2.3272109031677246
25920,3.4226109981536865
25921,2.876697540283203
25922,1.6302454471588135
25923,2.625706195831299
25924,2.43438720703125
25925,3.442763566970825
25926,1.3924654722213745
25927,1.5209227800369263
25928,2.5005359649658203
25929,1.6301987171173096
25930,2.3015894889831543
25931,2.6361608505249023
25932,1.8680896759033203
25933,1.6980791091918945
25934,1.4266716241836548
25935,2.1870651245117188
25936,3.5656144618988037
25937,1.4550596475601196
25938,2.1755545139312744
25939,2.9213342666625977
25940,1.834632396697998
25941,1.653565764427185
25942,2.03273606300354
25943,2.3221917152404785
25944,1.589599370956421
25945,1.820469617843628
25946,1.2343809604644775
25947,2.629693031311035
25948,1.8858983516693115
25949,1.667109489440918
25950,1.2393419742584229
25951,1.9285411834716797
25952,2.3755316734313965
25953,2.0365359783172607
25954,2.635305166244507
25955,1.8330979347229004
25956,2.6866986751556396
25957,1.9668890237808228
25958,1.3869539499282837
25959,2.5050435066223145
25960,2.2969555854797363
25961,2.1945078372955322
25962,2.5402793884277344
25963,2.6343977451324463
25964,2.1774654388427734
25965,2.4826180934906006
25966,2.7754900455474854
25967,1.7688666582107544
25968,1.8366074562072754
25969,3.191225528717041
25970,2.0387063026428223
25971,1.6690900325775146
25972,2.6878671646118164
25973,2.773895502090454
25974,3.1251015663146973
25975,1.9342057704925537
25976,1.4000989198684692
25977,1.9107105731964111
25978,3.8218250274658203
25979,2.312572479248047
25980,1.6238031387329102
25981,1.326073169708252
25982,2.077305316925049
25983,3.939016819000244
25984,1.5819765329360962
25985,2.614457607269287
25986,2.877312183380127
25987,2.006234884262085
25988,2.5116419792175293
25989,1.617079257965088
25990,2.2420802116394043
25991,2.036552906036377
25992,1.982367992401123
25993,1.4649453163146973
25994,2.093064785003662
25995,2.4796860218048096
25996,1.9537508487701416
25997,3.9257259368896484
25998,2.3621253967285156
25999,1.0
26000,1.7681429386138916
26001,2.7074360847473145
26002,1.56899893283844
26003,2.264070510864258
26004,1.5757380723953247
26005,1.6181334257125854
26006,2.4066286087036133
26007,1.864389419555664
26008,1.9208446741104126
26009,2.318431854248047
26010,1.6204912662506104
26011,1.7694382667541504
26012,2.1382694244384766
26013,2.239072799682617
26014,1.8598880767822266
26015,1.2770309448242188
26016,1.958855390548706
26017,2.6436688899993896
26018,2.6765427589416504
26019,2.738243341445923
26020,3.657320737838745
26021,1.930650234222412
26022,2.201791763305664
26023,1.8199379444122314
26024,1.6621620655059814
26025,1.7089401483535767
26026,1.7761180400848389
26027,1.4908415079116821
26028,2.1586053371429443
26029,2.1085543632507324
26030,2.676534652709961
26031,2.6012346744537354
26032,1.7635762691497803
26033,2.2169392108917236
26034,2.329166889190674
26035,3.0461838245391846
26036,2.5729286670684814
26037,1.180903673171997
26038,3.2674317359924316
26039,2.1236002445220947
26040,2.3265719413757324
26041,2.1368067264556885
26042,1.6982258558273315
26043,2.7340548038482666
26044,2.2708399295806885
26045,2.3147592544555664
26046,1.8443609476089478
26047,2.327756881713867
26048,1.9120196104049683
26049,2.381894111633301
26050,2.0194661617279053
26051,2.3279073238372803
26052,1.6283597946166992
26053,1.8193631172180176
26054,2.008277416229248
26055,2.332444667816162
26056,2.18337345123291
26057,2.602606773376465
26058,2.2226691246032715
26059,1.8744059801101685
26060,1.6509902477264404
26061,1.7920728921890259
26062,3.117255926132202
26063,2.4424805641174316
26064,1.6809911727905273
26065,3.332213878631592
26066,1.6681439876556396
26067,2.0657167434692383
26068,3.1654434204101562
26069,1.8705564737319946
26070,2.845912456512451
26071,2.2884304523468018
26072,1.31805419921875
26073,2.600959062576294
26074,2.5838608741760254
26075,3.215644598007202
26076,1.2427295446395874
26077,2.523848533630371
26078,2.7259771823883057
26079,2.348736047744751
26080,2.2286601066589355
26081,2.2992429733276367
26082,1.4028459787368774
26083,1.9199438095092773
26084,2.5457375049591064
26085,1.8456802368164062
26086,2.8051822185516357
26087,2.1989214420318604
26088,1.679682731628418
26089,2.054128885269165
26090,2.2806153297424316
26091,2.3084492683410645
26092,2.87724232673645
26093,2.0910792350769043
26094,2.8247804641723633
26095,3.136143922805786
26096,1.8009437322616577
26097,1.7046996355056763
26098,1.6430127620697021
26099,2.0081191062927246
26100,2.5790157318115234
26101,2.24192476272583
26102,2.435314655303955
26103,1.8689990043640137
26104,2.093533515930176
26105,1.8219331502914429
26106,1.6955819129943848
26107,1.7755056619644165
26108,1.8451942205429077
26109,1.547654151916504
26110,2.5064826011657715
26111,1.771646499633789
26112,2.195338726043701
26113,2.3683462142944336
26114,2.307760715484619
26115,1.9029920101165771
26116,2.622260093688965
26117,1.6111234426498413
26118,1.464841604232788
26119,2.041820526123047
26120,1.9646656513214111
26121,3.9472756385803223
26122,1.7281591892242432
26123,1.8949975967407227
26124,1.9280099868774414
26125,3.4460248947143555
26126,1.460151195526123
26127,2.244962215423584
26128,1.78190279006958
26129,2.1907958984375
26130,1.4928081035614014
26131,1.8423529863357544
26132,1.3251001834869385
26133,1.7387628555297852
26134,2.429744005203247
26135,1.5957221984863281
26136,3.417188882827759
26137,1.6660869121551514
26138,1.8599737882614136
26139,2.230147123336792
26140,1.5427358150482178
26141,2.2208518981933594
26142,2.1357598304748535
26143,2.650808811187744
26144,2.4594414234161377
26145,1.4120042324066162
26146,1.9600498676300049
26147,1.9255781173706055
26148,2.334028720855713
26149,3.98544979095459
26150,2.2455568313598633
26151,2.5024375915527344
26152,1.4091124534606934
26153,1.908367395401001
26154,2.020427703857422
26155,1.4709484577178955
26156,2.6617836952209473
26157,2.3634488582611084
26158,1.4763574600219727
26159,1.2531981468200684
26160,1.5623232126235962
26161,1.7811574935913086
26162,2.299859046936035
26163,2.041274070739746
26164,3.026064872741699
26165,2.3289692401885986
26166,2.6029889583587646
26167,3.0758023262023926
26168,2.3399760723114014
26169,1.4938416481018066
26170,1.2482926845550537
26171,2.1444711685180664
26172,2.8260793685913086
26173,2.0430984497070312
26174,2.4899940490722656
26175,2.865410327911377
26176,3.08837890625
26177,1.3356107473373413
26178,2.2417759895324707
26179,2.4657530784606934
26180,2.7690393924713135
26181,2.4651577472686768
26182,1.7705154418945312
26183,2.787344455718994
26184,2.061676502227783
26185,1.4135395288467407
26186,2.1302905082702637
26187,1.6440812349319458
26188,2.0677754878997803
26189,1.7627246379852295
26190,1.6557694673538208
26191,3.1627044677734375
26192,1.8309648036956787
26193,1.9510080814361572
26194,1.7985714673995972
26195,1.7878283262252808
26196,2.4819836616516113
26197,1.368299126625061
26198,2.1730000972747803
26199,1.890130639076233
26200,2.33917498588562
26201,1.405968189239502
26202,2.434792995452881
26203,2.813072919845581
26204,1.6392797231674194
26205,1.2333807945251465
26206,1.9843029975891113
26207,2.052525758743286
26208,1.3709466457366943
26209,2.622009754180908
26210,1.7935383319854736
26211,2.20119571685791
26212,2.2213799953460693
26213,2.395810127258301
26214,1.7316590547561646
26215,2.26450252532959
26216,1.9399093389511108
26217,2.320896863937378
26218,2.2984707355499268
26219,1.5686182975769043
26220,3.366886854171753
26221,2.2737040519714355
26222,2.0588653087615967
26223,1.7319023609161377
26224,1.669074535369873
26225,1.6906793117523193
26226,2.8610944747924805
26227,2.022425651550293
26228,1.6595629453659058
26229,2.2282466888427734
26230,1.6684433221817017
26231,1.918092131614685
26232,2.0700430870056152
26233,2.9822092056274414
26234,1.9333994388580322
26235,2.8344318866729736
26236,2.488757610321045
26237,1.8386880159378052
26238,2.095686435699463
26239,1.0826389789581299
26240,2.423373222351074
26241,1.6888641119003296
26242,2.266524076461792
26243,2.0176124572753906
26244,1.6877390146255493
26245,1.5909860134124756
26246,3.3214704990386963
26247,2.0564417839050293
26248,2.339216947555542
26249,2.372746467590332
26250,2.1482131481170654
26251,2.104433536529541
26252,2.35406231880188
26253,2.0352234840393066
26254,1.9567865133285522
26255,2.874263286590576
26256,2.210279941558838
26257,1.4930007457733154
26258,1.8717185258865356
26259,2.7470903396606445
26260,3.45670223236084
26261,1.8920514583587646
26262,2.4608612060546875
26263,1.7356858253479004
26264,1.770984411239624
26265,1.5109325647354126
26266,2.1137759685516357
26267,2.125235080718994
26268,1.2934353351593018
26269,1.9100375175476074
26270,1.6801859140396118
26271,3.2121689319610596
26272,1.8064696788787842
26273,2.319891929626465
26274,2.832862377166748
26275,1.899059772491455
26276,2.5648860931396484
26277,1.2997453212738037
26278,3.959519386291504
26279,1.0545449256896973
26280,3.0612754821777344
26281,1.9107493162155151
26282,2.4123876094818115
26283,2.231658697128296
26284,1.7067089080810547
26285,3.173351287841797
26286,2.0715432167053223
26287,1.9530798196792603
26288,1.9341602325439453
26289,1.8358855247497559
26290,2.0500998497009277
26291,2.4674863815307617
26292,1.813960313796997
26293,1.9604005813598633
26294,2.0088577270507812
26295,3.0670313835144043
26296,2.237549304962158
26297,1.2534854412078857
26298,1.8590127229690552
26299,2.1512973308563232
26300,2.5177135467529297
26301,4.031396865844727
26302,2.2773067951202393
26303,3.8591713905334473
26304,1.461790919303894
26305,2.629411220550537
26306,1.180948257446289
26307,2.185067892074585
26308,1.858106017112732
26309,1.7378700971603394
26310,1.9713793992996216
26311,2.105224847793579
26312,1.4020757675170898
26313,1.5038058757781982
26314,2.483206033706665
26315,1.5970242023468018
26316,1.726445198059082
26317,2.079054117202759
26318,1.2042033672332764
26319,2.413433790206909
26320,1.2577545642852783
26321,2.7224550247192383
26322,2.365478992462158
26323,1.7148542404174805
26324,1.66766357421875
26325,1.8533920049667358
26326,3.0987234115600586
26327,3.0320305824279785
26328,1.5412888526916504
26329,1.9244296550750732
26330,2.7056400775909424
26331,1.3139410018920898
26332,2.2807881832122803
26333,1.7292133569717407
26334,2.523707866668701
26335,2.8581173419952393
26336,1.4989681243896484
26337,1.851229190826416
26338,2.281996726989746
26339,2.311127185821533
26340,4.244397163391113
26341,2.03353214263916
26342,2.4100100994110107
26343,1.783174753189087
26344,2.47348690032959
26345,1.9849791526794434
26346,2.182405710220337
26347,4.481194496154785
26348,1.7156704664230347
26349,2.285876750946045
26350,1.9402674436569214
26351,2.537024974822998
26352,2.0949268341064453
26353,2.1632213592529297
26354,2.5529141426086426
26355,3.0623931884765625
26356,1.7216829061508179
26357,1.4208705425262451
26358,2.4936978816986084
26359,2.037489414215088
26360,2.4385647773742676
26361,1.8482799530029297
26362,1.3049170970916748
26363,2.685086250305176
26364,2.4751763343811035
26365,1.5888614654541016
26366,1.1396353244781494
26367,2.8485984802246094
26368,2.559283494949341
26369,2.743018627166748
26370,1.2143239974975586
26371,2.2997524738311768
26372,1.8850834369659424
26373,2.911149024963379
26374,2.3252720832824707
26375,1.9170160293579102
26376,2.467924118041992
26377,3.94081711769104
26378,1.9472147226333618
26379,2.6808650493621826
26380,2.022486925125122
26381,1.792962670326233
26382,1.9268282651901245
26383,1.8114421367645264
26384,1.6149300336837769
26385,2.506288766860962
26386,2.173506736755371
26387,2.2647716999053955
26388,1.7053624391555786
26389,2.312398910522461
26390,3.033176898956299
26391,2.811187505722046
26392,3.0787246227264404
26393,1.802454948425293
26394,2.680798053741455
26395,2.1905083656311035
26396,2.1073145866394043
26397,1.8880643844604492
26398,1.3788479566574097
26399,1.4290454387664795
26400,2.0121288299560547
26401,3.1988584995269775
26402,2.368041753768921
26403,2.074265956878662
26404,1.9760663509368896
26405,2.059250593185425
26406,2.260627508163452
26407,2.2598798274993896
26408,1.5009074211120605
26409,2.591836929321289
26410,2.5785274505615234
26411,2.1981360912323
26412,2.150650978088379
26413,1.4294027090072632
26414,2.0827832221984863
26415,1.8107428550720215
26416,1.1992336511611938
26417,1.7635090351104736
26418,2.289607286453247
26419,1.970005989074707
26420,1.1254398822784424
26421,3.23809552192688
26422,2.1091690063476562
26423,2.799654960632324
26424,2.5206804275512695
26425,1.4741814136505127
26426,1.943099021911621
26427,3.589029312133789
26428,1.9115126132965088
26429,2.6111323833465576
26430,1.9602422714233398
26431,2.1618893146514893
26432,2.281270980834961
26433,1.4834681749343872
26434,3.720541477203369
26435,1.738247036933899
26436,2.602597713470459
26437,2.7823987007141113
26438,1.849683165550232
26439,1.9851391315460205
26440,1.8909213542938232
26441,2.330690383911133
26442,2.397714376449585
26443,2.4215774536132812
26444,2.1527810096740723
26445,1.3078986406326294
26446,2.3801815509796143
26447,2.0158042907714844
26448,2.2840137481689453
26449,2.086038112640381
26450,2.0420897006988525
26451,2.117727279663086
26452,1.6852866411209106
26453,1.7600620985031128
26454,2.2188682556152344
26455,2.354729413986206
26456,2.122480869293213
26457,2.6536624431610107
26458,1.6284419298171997
26459,2.2492237091064453
26460,1.7829296588897705
26461,2.495006799697876
26462,2.0840816497802734
26463,2.3503289222717285
26464,1.6646476984024048
26465,1.7479923963546753
26466,2.3494629859924316
26467,2.829718589782715
26468,2.2804999351501465
26469,2.6342058181762695
26470,1.8809168338775635
26471,2.0243942737579346
26472,2.024932384490967
26473,1.5563998222351074
26474,1.583835482597351
26475,2.601931571960449
26476,1.9862104654312134
26477,2.4685492515563965
26478,1.9400155544281006
26479,1.9200315475463867
26480,1.1907384395599365
26481,1.3472322225570679
26482,1.7194464206695557
26483,2.3924083709716797
26484,3.4716036319732666
26485,2.289625883102417
26486,1.1859066486358643
26487,2.108626127243042
26488,1.9074883460998535
26489,2.439807653427124
26490,2.6461803913116455
26491,3.220985174179077
26492,2.127803325653076
26493,1.7055625915527344
26494,1.2390215396881104
26495,2.270908832550049
26496,3.6762263774871826
26497,2.665024757385254
26498,1.366506576538086
26499,2.627777576446533
26500,2.423102855682373
26501,2.176687717437744
26502,3.9198575019836426
26503,2.2495062351226807
26504,1.91221284866333
26505,2.5220611095428467
26506,2.9735589027404785
26507,2.2094647884368896
26508,2.537302255630493
26509,1.7451659440994263
26510,2.0510239601135254
26511,2.448559284210205
26512,1.8456995487213135
26513,1.9870011806488037
26514,1.5159568786621094
26515,2.7583491802215576
26516,2.030956268310547
26517,2.322903871536255
26518,1.9442214965820312
26519,3.569913864135742
26520,2.243100643157959
26521,1.3362438678741455
26522,1.3930671215057373
26523,2.0032131671905518
26524,1.7214573621749878
26525,1.8365598917007446
26526,2.535858154296875
26527,1.5459544658660889
26528,2.064652919769287
26529,2.0471272468566895
26530,2.136272430419922
26531,2.1606695652008057
26532,2.827805995941162
26533,1.8924305438995361
26534,3.0484278202056885
26535,3.616527557373047
26536,2.4120032787323
26537,1.5157523155212402
26538,1.350087285041809
26539,3.320587158203125
26540,2.2385261058807373
26541,2.4491443634033203
26542,2.8414218425750732
26543,2.32633113861084
26544,2.4240527153015137
26545,2.3598484992980957
26546,3.4552366733551025
26547,1.8345694541931152
26548,1.792259931564331
26549,2.16525936126709
26550,1.9975829124450684
26551,3.325619697570801
26552,2.6372275352478027
26553,2.950079917907715
26554,3.284788131713867
26555,2.8116068840026855
26556,2.215343475341797
26557,1.9536852836608887
26558,1.9732398986816406
26559,1.3337490558624268
26560,1.8459155559539795
26561,2.0013222694396973
26562,2.3703362941741943
26563,1.925428867340088
26564,2.693734645843506
26565,1.9820659160614014
26566,2.200594186782837
26567,2.2159743309020996
26568,2.093107223510742
26569,2.473026752471924
26570,1.6470115184783936
26571,1.4194636344909668
26572,1.5946351289749146
26573,1.7397500276565552
26574,2.4604995250701904
26575,2.510413646697998
26576,1.6397478580474854
26577,2.034061908721924
26578,1.7943065166473389
26579,1.9096565246582031
26580,1.7408390045166016
26581,2.175018310546875
26582,4.45798397064209
26583,2.5243911743164062
26584,2.159111261367798
26585,1.4301633834838867
26586,2.3949437141418457
26587,2.6429977416992188
26588,2.2684080600738525
26589,2.276723861694336
26590,4.532576560974121
26591,2.4902796745300293
26592,2.216292142868042
26593,1.857417106628418
26594,2.053262233734131
26595,1.5395833253860474
26596,2.2942352294921875
26597,2.0821447372436523
26598,1.5945262908935547
26599,2.113224983215332
26600,1.4600051641464233
26601,1.952845811843872
26602,2.1842637062072754
26603,2.8405628204345703
26604,2.1055681705474854
26605,2.033639430999756
26606,2.2587852478027344
26607,1.8985326290130615
26608,2.544492483139038
26609,2.367457151412964
